
> ielts-writing-agent@0.1.0 dev
> next dev

▲ Next.js 16.2.6 (Turbopack)
- Local:         http://localhost:3000
- Network:       http://172.19.0.0:3000
- Environments: .env.local
✓ Ready in 322ms

 GET / 200 in 626ms (next.js: 346ms, application-code: 280ms)
 GET /write/assist/q_technology_01 200 in 1000ms (next.js: 913ms, application-code: 88ms)
 POST /api/essays 201 in 81ms (next.js: 57ms, application-code: 23ms)
 GET /api/derived-views/scoreTrend 200 in 686ms (next.js: 674ms, application-code: 12ms)
 GET /api/derived-views/dailyTip 200 in 576ms (next.js: 564ms, application-code: 12ms)
 GET /api/derived-views/recentEssays 200 in 575ms (next.js: 562ms, application-code: 12ms)
 GET /api/questions/q_technology_01 200 in 549ms (next.js: 545ms, application-code: 4ms)
 GET /api/questions/q_technology_01 200 in 17ms (next.js: 13ms, application-code: 4ms)
 GET /api/health 200 in 944ms (next.js: 32ms, application-code: 912ms)
 GET /api/derived-views/scoreTrend 200 in 28ms (next.js: 19ms, application-code: 9ms)
 GET /api/derived-views/dailyTip 200 in 34ms (next.js: 29ms, application-code: 6ms)
 GET /api/derived-views/recentEssays 200 in 39ms (next.js: 35ms, application-code: 4ms)
 GET /question-bank 200 in 65ms (next.js: 40ms, application-code: 25ms)
 GET /api/questions? 200 in 46ms (next.js: 39ms, application-code: 8ms)
 GET /write/new 200 in 54ms (next.js: 31ms, application-code: 24ms)
 POST /api/essays 201 in 9ms (next.js: 4ms, application-code: 5ms)
 POST /api/essays 201 in 13ms (next.js: 9ms, application-code: 5ms)
 GET /write/P97pR9irPj0vOgwT9gwf7 200 in 393ms (next.js: 344ms, application-code: 49ms)
 GET /write/5yHxlwSVYXhPTCWuHOsX2 200 in 396ms (next.js: 346ms, application-code: 50ms)
 GET / 200 in 27ms (next.js: 3ms, application-code: 24ms)
 GET /api/derived-views/scoreTrend 200 in 25ms (next.js: 19ms, application-code: 6ms)
 GET /api/derived-views/dailyTip 200 in 31ms (next.js: 26ms, application-code: 5ms)
 GET /api/derived-views/recentEssays 200 in 38ms (next.js: 32ms, application-code: 6ms)
 GET /api/essays/P97pR9irPj0vOgwT9gwf7 200 in 662ms (next.js: 653ms, application-code: 9ms)
 GET /write/new 200 in 22ms (next.js: 2ms, application-code: 20ms)
 POST /api/essays 201 in 7ms (next.js: 3ms, application-code: 4ms)
 POST /api/essays 201 in 14ms (next.js: 8ms, application-code: 6ms)
 GET /write/0RBs1LHteTNNL8dweo4hl 200 in 70ms (next.js: 16ms, application-code: 54ms)
 GET /write/dWWIvR9crT_yNDr4jVDhI 200 in 32ms (next.js: 3ms, application-code: 29ms)
 GET /api/essays/dWWIvR9crT_yNDr4jVDhI 200 in 24ms (next.js: 18ms, application-code: 6ms)
 GET /question-bank 200 in 17ms (next.js: 1914µs, application-code: 15ms)
 GET / 200 in 21ms (next.js: 3ms, application-code: 18ms)
 GET /question-bank 200 in 19ms (next.js: 1805µs, application-code: 17ms)
 GET /write/new 200 in 21ms (next.js: 2ms, application-code: 19ms)
 POST /api/essays 201 in 8ms (next.js: 1930µs, application-code: 6ms)
 POST /api/essays 201 in 6ms (next.js: 1491µs, application-code: 5ms)
 GET /write/G7rHPkapC_9mrrLerqtl5 200 in 56ms (next.js: 13ms, application-code: 43ms)
 GET /write/JvyknFnukATb89iYyJ5e0 200 in 26ms (next.js: 2ms, application-code: 23ms)
 GET /api/essays/JvyknFnukATb89iYyJ5e0 200 in 38ms (next.js: 31ms, application-code: 7ms)
 GET / 200 in 21ms (next.js: 3ms, application-code: 19ms)
 GET /write/new 200 in 18ms (next.js: 2ms, application-code: 16ms)
 POST /api/essays 201 in 8ms (next.js: 4ms, application-code: 4ms)
 POST /api/essays 201 in 13ms (next.js: 8ms, application-code: 4ms)
 GET /write/2FcTyrv2k4szE6NfomK2P 200 in 56ms (next.js: 14ms, application-code: 42ms)
 GET /write/BgihEKYD6LveD2FBmlqcp 200 in 25ms (next.js: 3ms, application-code: 22ms)
 GET /api/essays/BgihEKYD6LveD2FBmlqcp 200 in 20ms (next.js: 15ms, application-code: 5ms)
 GET / 200 in 19ms (next.js: 2ms, application-code: 17ms)
 GET /api/derived-views/scoreTrend 200 in 20ms (next.js: 15ms, application-code: 4ms)
 GET /api/derived-views/dailyTip 200 in 26ms (next.js: 22ms, application-code: 4ms)
 GET /api/derived-views/recentEssays 200 in 31ms (next.js: 27ms, application-code: 4ms)
 GET /write/new 200 in 19ms (next.js: 1894µs, application-code: 17ms)
 POST /api/essays 201 in 7ms (next.js: 2ms, application-code: 5ms)
 POST /api/essays 201 in 14ms (next.js: 9ms, application-code: 5ms)
 GET /write/dLEyiJRHJQpDg4UHq938k 200 in 52ms (next.js: 13ms, application-code: 39ms)
 GET /write/xjcS6hCWK-RYyAw9LNvVg 200 in 22ms (next.js: 3ms, application-code: 19ms)
 GET /api/essays/xjcS6hCWK-RYyAw9LNvVg 200 in 14ms (next.js: 9ms, application-code: 5ms)
 GET / 200 in 17ms (next.js: 2ms, application-code: 15ms)
 GET /api/derived-views/scoreTrend 200 in 13ms (next.js: 9ms, application-code: 4ms)
 GET /api/derived-views/recentEssays 200 in 6ms (next.js: 2ms, application-code: 4ms)
 GET /api/derived-views/dailyTip 200 in 12ms (next.js: 7ms, application-code: 5ms)
 GET /api/derived-views/scoreTrend 200 in 23ms (next.js: 17ms, application-code: 5ms)
 GET /api/derived-views/dailyTip 200 in 35ms (next.js: 24ms, application-code: 11ms)
 GET /api/derived-views/recentEssays 200 in 39ms (next.js: 36ms, application-code: 3ms)
